Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Daily),Environment:Site Outdoor Air Drybulb Temperature [C](Monthly),Environment:Site Outdoor Air Drybulb Temperature [C](RunPeriod),Environment:Site Outdoor Air Dewpoint Temperature [C](Daily),Environment:Site Outdoor Air Dewpoint Temperature [C](Monthly),Environment:Site Outdoor Air Dewpoint Temperature [C](RunPeriod),Environment:Site Outdoor Air Barometric Pressure [Pa](Daily),Environment:Site Outdoor Air Barometric Pressure [Pa](Monthly),Environment:Site Outdoor Air Barometric Pressure [Pa](RunPeriod),Environment:Site Wind Speed [m/s](Daily),Environment:Site Wind Speed [m/s](Monthly),Environment:Site Wind Speed [m/s](RunPeriod),Environment:Site Wind Direction [deg](Daily),Environment:Site Wind Direction [deg](Monthly),Environment:Site Wind Direction [deg](RunPeriod),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Daily),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Monthly),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](RunPeriod),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Daily),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Monthly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](RunPeriod),Environment:Site Solar Azimuth Angle [deg](Daily),Environment:Site Solar Azimuth Angle [deg](Monthly),Environment:Site Solar Azimuth Angle [deg](RunPeriod),Environment:Site Solar Altitude Angle [deg](Daily),Environment:Site Solar Altitude Angle [deg](Monthly),Environment:Site Solar Altitude Angle [deg](RunPeriod),00:01XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),00:01XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),02:03XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),02:03XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),01:02XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),01:02XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),00:01XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),00:01XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),00:01XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),00:01XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),02:03XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),02:03XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),02:03XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),02:03XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),01:02XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),01:02XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),01:02XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),01:02XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),Electricity:Facility [J](Daily),InteriorEquipment:Electricity [J](Daily),InteriorLights:Electricity [J](Daily),Electricity:Facility [J](Monthly),InteriorEquipment:Electricity [J](Monthly),InteriorLights:Electricity [J](Monthly),Electricity:Facility [J](RunPeriod),InteriorEquipment:Electricity [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),DistrictCooling:Facility [J](Daily),DistrictHeating:Facility [J](Daily),Carbon Equivalent:Facility [kg](Daily),DistrictCooling:Facility [J](Monthly),DistrictHeating:Facility [J](Monthly),Carbon Equivalent:Facility [kg](Monthly),DistrictCooling:Facility [J](RunPeriod),DistrictHeating:Facility [J](RunPeriod),Carbon Equivalent:Facility [kg](RunPeriod) 
 01/13,12.282291666666664,,,8.419933847155053,,,99106.87499999999,,,4.766319444444444,,,76.52777777777777,,,52.520833333333339,,,83.11111111111112,,,183.7135292417273,,,-14.702054670904844,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,115297894.8328744,0.0 
 01/14,11.120486111111111,,,7.7990301480295829,,,99511.04166666667,,,2.6218750000000008,,,133.81944444444447,,,40.75347222222222,,,246.55208333333335,,,183.6376459693569,,,-14.59456417800395,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,172809026.9755038,0.0 
 01/15,11.407291666666666,,,7.828737577274254,,,99494.4097222222,,,2.512152777777778,,,159.16666666666669,,,40.35069444444445,,,243.11805555555555,,,183.56334573662518,,,-14.482500612234104,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,159708272.31647898,0.0 
 01/16,11.256250000000002,,,7.278470066658028,,,99220.0,,,2.3375,,,159.89583333333332,,,49.25694444444445,,,191.64930555555558,,,183.48472091713439,,,-14.365891104070493,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,160352927.8578572,0.0 
 01/17,11.659027777777779,,,7.642318367509023,,,99126.28472222224,,,2.3861111111111117,,,146.66666666666667,,,42.26736111111111,,,171.33680555555555,,,183.40846541318275,,,-14.244764698192109,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,170779505.66237659,0.0 
 01/18,13.431250000000004,,,9.813223161673366,,,99135.41666666667,,,2.1548611111111115,,,160.45138888888889,,,48.427083333333339,,,177.21875,,,183.3346446734655,,,-14.119152384703133,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,108669584.55797462,0.0 
 01/19,13.02326388888889,,,9.149295154455052,,,99225.24305555556,,,1.3753472222222223,,,159.13194444444449,,,41.90624999999999,,,247.03819444444447,,,183.26332255913386,,,-13.989087125278417,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,119351567.1994638,0.0 
 01/20,11.89861111111111,,,8.29822144167097,,,99346.31944444445,,,2.6128472222222229,,,149.79166666666667,,,50.48958333333334,,,157.01041666666667,,,183.1945610798189,,,-13.854603874093903,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,131495516.72600693,0.0 
 01/21,10.57326388888889,,,6.440482479481777,,,99549.51388888889,,,3.7916666666666676,,,191.94444444444447,,,41.104166666666667,,,247.61805555555558,,,183.1284201275938,,,-13.715739593453696,,,,,,,,,,,,,,,,,,,,,89982352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,176002505.20070679,0.0 
 01/22,11.770833333333334,,,8.186281714030998,,,99529.82638888889,,,3.0114583333333337,,,201.38888888888889,,,48.40277777777778,,,174.59722222222227,,,183.06495721475234,,,-13.572533264072453,,,,,,,,,,,,,,,,,,,,,89982352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,155680425.71570815,0.0 
 01/23,10.578472222222223,,,8.924471862779774,,,99427.98611111114,,,3.159722222222222,,,213.68055555555558,,,49.63541666666666,,,53.920138888888889,,,183.0042272204414,,,-13.425025890017033,,,,,,,,,,,,,,,,,,,,,89982352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,232622666.86654014,0.0 
 01/24,9.563541666666668,,,8.370247027891552,,,99165.9375,,,4.675,,,217.0486111111111,,,36.48958333333333,,,7.0694444444444459,,,182.94628215031106,,,-13.273260498352853,,,,,,,,,,,,,,,,,,,,,89982352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,351445201.69437089,0.0 
 01/25,8.4125,,,7.792359985646558,,,99036.11111111113,,,5.53576388888889,,,218.26388888888889,,,47.631944444444439,,,37.232638888888889,,,182.89117091248284,,,-13.117282133579116,,,,,,,,,,,,,,,,,,,,,89982352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,452022391.13448008,0.0 
 01/26,7.037499999999999,,,6.282269107859925,,,99280.20833333333,,,3.634375,,,231.21527777777775,,,44.170138888888889,,,25.69791666666667,,,182.8389391123319,,,-12.957137846971405,,,,,,,,,,,,,,,,,,,,,89982352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,540980923.6374786,0.0 
 01/27,8.167013888888889,,,5.617089317789104,,,100051.2847222222,,,2.217013888888889,,,90.93749999999999,,,55.47569444444445,,,197.72222222222227,,,182.7896288678381,,,-12.792876680982415,,,,,,,,,,,,,,,,,,,,,89982352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,471497921.50375428,0.0 
 01/28,9.417361111111111,,,5.7563219566521239,,,99577.60416666667,,,4.521527777777777,,,97.08333333333332,,,47.15277777777778,,,270.4479166666667,,,182.7432786466096,,,-12.624549648878258,,,,,,,,,,,,,,,,,,,,,89982352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,356814521.78053769,0.0 
 01/29,13.051736111111112,,,8.21064251259256,,,98628.4027777778,,,5.0784722222222229,,,156.70138888888889,,,43.83680555555555,,,238.90625,,,182.69992312512049,,,-12.452209709812955,,,,,,,,,,,,,,,,,,,,,89922352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,195427849.15175746,0.0 
 01/30,13.161111111111112,,,9.580210472564988,,,98510.625,,,6.079166666666666,,,200.38194444444444,,,48.18402777777777,,,204.38194444444447,,,182.6595930702326,,,-12.275911739563723,,,,,,,,,,,,,,,,,,,,,89922352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,155987576.81796936,0.0 
 01/31,11.697569444444448,11.665344982078846,,9.431695111754927,8.478909202776407,,98795.45138888888,99282.40479390676,,6.391666666666668,3.3201948924731128,,222.2222222222222,163.3221326164874,,52.739583333333339,45.30294205495819,,84.37499999999999,170.47334229390703,,182.6223152426899,183.5498633161976,,-12.095712497167299,-14.186128183727585,,,,,,,,,,,,,,,,,,,,89922352.32000007,71214992.63999999,13847359.679999985,2790952921.9199206,2207664771.8400127,429268150.08000829,,,,0.0,206800382.1186325,0.0,0.0,6066733240.040959,0.0 
 02/01,12.329513888888889,,,9.605684420860565,,,99444.47916666664,,,1.9795138888888889,,,219.82638888888889,,,49.60185185185185,,,141.48032407407409,,,182.58811232197022,,,-11.911670587711774,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,207547256.79197205,0.0 
 02/02,12.177777777777778,,,10.0983300114704,,,99300.20833333336,,,2.2690972222222229,,,204.51388888888884,,,39.1099537037037,,,234.07638888888889,,,182.55700285164495,,,-11.723846421548642,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,190374474.19736443,0.0 
 02/03,12.189236111111113,,,10.091288519695308,,,98951.70138888889,,,2.6875,,,135.2777777777778,,,38.01388888888889,,,246.23148148148145,,,182.52900120423275,,,-11.53230217019879,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,167402030.26061846,0.0 
 02/04,12.265277777777781,,,10.744564375019634,,,98501.42361111111,,,3.5170138888888888,,,220.9027777777778,,,58.910879629629629,,,32.84375,,,182.5041175644113,,,-11.337101719230752,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,175044410.38717858,0.0 
 02/05,11.48923611111111,,,10.33054985846435,,,98757.74305555556,,,5.109027777777778,,,228.19444444444447,,,57.25578703703704,,,16.75810185185185,,,182.4823579293827,,,-11.13831061839268,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,255822381.04387883,0.0 
 02/06,11.598611111111112,,,8.786676258090824,,,98700.45138888889,,,5.683680555555557,,,188.81944444444447,,,63.84837962962962,,,35.45949074074074,,,182.46372412514698,,,-10.935996029279899,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,284170728.0272819,0.0 
 02/07,9.336458333333331,,,5.907735285521626,,,98608.92361111111,,,9.732291666666667,,,216.9097222222222,,,58.62268518518518,,,108.96527777777777,,,182.44821383743048,,,-10.730226670818551,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,359993245.0544941,0.0 
 02/08,9.028819444444445,,,7.053503183631679,,,99120.17361111111,,,6.574652777777779,,,200.86805555555558,,,34.41550925925926,,,2.951388888888889,,,182.4358206560272,,,-10.52107276284178,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,449296308.2290147,0.0 
 02/09,10.854513888888889,,,7.337939192372311,,,99586.97916666667,,,3.359027777777778,,,167.70833333333335,,,43.48148148148149,,,261.70023148148149,,,182.42653413133886,,,-10.308605968030668,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,333385125.99055358,0.0 
 02/10,12.013541666666669,,,7.550152862604135,,,99749.37500000002,,,2.9673611111111115,,,98.2638888888889,,,43.31828703703704,,,271.99884259259258,,,182.4203398419403,,,-10.0928993324844,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,224452617.26742525,0.0 
 02/11,12.037847222222224,,,8.42392014986684,,,99687.1875,,,2.175347222222222,,,170.45138888888889,,,43.30671296296297,,,270.79513888888888,,,182.41721947204273,,,-9.874027225177317,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,178176554.16088406,0.0 
 02/12,13.468750000000006,,,8.93106497301523,,,99539.30555555556,,,2.6625,,,129.44444444444447,,,44.118055555555567,,,276.4201388888889,,,182.41715089778223,,,-9.65206527655047,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,133713815.16227931,0.0 
 02/13,16.314236111111116,,,8.799089122321816,,,98935.3125,,,5.810763888888889,,,102.91666666666669,,,53.100694444444439,,,236.27083333333335,,,182.42010828131388,,,-9.427090316476074,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,78117513.77858663,0.0 
 02/14,14.064583333333334,,,11.162608636580187,,,98492.8125,,,2.9350694444444449,,,197.8472222222222,,,63.69097222222221,,,139.32291666666667,,,182.42606217175078,,,-9.199180311821971,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,57684922.63174601,0.0 
 02/15,12.087499999999999,,,10.363083020037477,,,99031.31944444443,,,3.3795138888888887,,,184.30555555555555,,,76.60069444444444,,,47.85069444444445,,,182.43497961204299,,,-8.968414303832363,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,117752138.83423504,0.0 
 02/16,13.204166666666666,,,9.898606519519442,,,99279.40972222224,,,3.078125,,,151.35416666666667,,,45.13888888888889,,,259.38194444444448,,,182.44682425094508,,,-8.734872345528564,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,125038116.80548886,0.0 
 02/17,13.420486111111109,,,10.144414957839724,,,99250.65972222224,,,2.762152777777778,,,169.34027777777778,,,62.836805555555567,,,159.80555555555555,,,182.46155645927846,,,-8.49863543932213,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,94920819.39937954,0.0 
 02/18,12.880902777777778,,,10.770742953524817,,,99539.51388888889,,,2.395833333333334,,,189.8611111111111,,,63.229166666666667,,,177.7847222222222,,,182.47913344974178,,,-8.259785475019392,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,103250850.60561536,0.0 
 02/19,12.444444444444445,,,10.552646931491024,,,99671.97916666667,,,2.1329861111111114,,,132.25694444444444,,,48.61458333333332,,,258.4583333333333,,,182.49950939957638,,,-8.018405168384743,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,118574708.81385935,0.0 
 02/20,12.51701388888889,,,10.74394365556318,,,99453.81944444444,,,2.3079861111111117,,,180.41666666666667,,,61.954861111111117,,,191.94444444444444,,,182.52263557543845,,,-7.774578000416729,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,112658272.54270777,0.0 
 02/21,12.190624999999999,,,10.163402521715162,,,99083.09027777777,,,2.938541666666667,,,201.56249999999998,,,72.9201388888889,,,129.125,,,182.5484604598746,,,-7.528388157478777,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,115889047.80404122,0.0 
 02/22,11.543055555555556,,,9.68906897038837,,,99098.26388888889,,,3.274305555555555,,,247.048611111111,,,71.99652777777779,,,114.01041666666667,,,182.57692987884233,,,-7.279920472414088,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,164286811.99596814,0.0 
 02/23,12.450694444444446,,,11.28395703029622,,,99479.93055555558,,,2.3809027777777778,,,204.75694444444438,,,66.77430555555555,,,119.18402777777779,,,182.60798712975478,,,-7.02926036676148,,,,,,,,,,,,,,,,,,,,,89682352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,154687368.4055556,0.0 
 02/24,12.33576388888889,,,8.686825069542872,,,99401.97916666667,,,3.219791666666666,,,71.94444444444444,,,54.44791666666666,,,301.71527777777779,,,182.64157310957072,,,-6.776493794177736,,,,,,,,,,,,,,,,,,,,,89622352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,150333859.75650109,0.0 
 02/25,12.512500000000003,,,10.17965792867039,,,98981.94444444444,,,2.582291666666667,,,206.97916666666667,,,49.72222222222221,,,295.5208333333333,,,182.677626442486,,,-6.521707185159539,,,,,,,,,,,,,,,,,,,,,89622352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,122655558.17392113,0.0 
 02/26,12.239930555555559,,,10.29582181896948,,,99184.16666666669,,,2.3017361111111116,,,167.8472222222222,,,73.62499999999999,,,170.46180555555558,,,182.71608360681914,,,-6.264987393147198,,,,,,,,,,,,,,,,,,,,,89622352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,109204850.42933491,0.0 
 02/27,12.986805555555556,,,9.587831285821377,,,99592.39583333333,,,2.6878472222222227,,,147.29166666666667,,,51.43402777777778,,,298.3541666666667,,,182.75687906071776,,,-6.006421642081263,,,,,,,,,,,,,,,,,,,,,89622352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,110929551.47739089,0.0 
 02/28,12.663194444444449,12.308767361111098,,9.953028695094068,9.540576364571012,,99689.86111111113,99218.37177579371,,2.815277777777778,3.418576388888888,,217.98611111111112,176.96056547619038,,51.39583333333332,55.05307539682539,,297.3229166666667,182.00694444444449,,182.79994536634619,182.52521032456608,,-5.74609747547244,-8.992584379634295,,,,,,,,,,,,,,,,,,,,89622352.32000007,71214992.63999999,13847359.679999985,2513445864.9599506,1994019793.9200142,387726071.04000559,,,,0.0,99791487.68337518,0.0,0.0,4795154825.710642,0.0 
 03/01,8.664930555555558,,,6.939250584484019,,,99610.48611111111,,,2.0972222222222225,,,209.5138888888889,,,66.27083333333334,,,153.71527777777775,,,182.84521331224426,,,-5.484102707034957,,,,,,,,,,,,,,,,,,,,,89622352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,179522350.42351298,0.0 
